Timestamp 	 Frame # 	 OSA Translation 					 OSA Inertial EulerXYZ 					 OSA Inertial Quaternion 						 OSA Body Euler Angles 				 OSA Body Quaternion 						 SROA Translation 					 SROA EulerXYZ 							 SROA Quaternion
 64.7810 	 1821886 	  13.3073 	 169.9489 	 392.5389 	   1.9252 	  -0.0423 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0423 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4891 	 -71.3065 	 75.1524 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 64.8230 	 1821900 	  13.3089 	 169.9510 	 392.5248 	   1.9250 	  -0.0425 	   2.5095 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0425 	   2.5095 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4893 	 -71.3128 	 75.1580 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 64.8410 	 1821904 	  13.3095 	 169.9509 	 392.5451 	   1.9252 	  -0.0425 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4904 	 -71.3081 	 75.1532 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 64.8680 	 1821905 	  13.3012 	 169.9561 	 392.5380 	   1.9253 	  -0.0423 	   2.5095 	 -0.2436 	 0.7836 	 -0.5375 	 -0.1940 	   1.9253 	  -0.0423 	   2.5095 	  -0.2436 	   0.7836 	  -0.5375 	  -0.1940 	 -159.4903 	 -71.3043 	 75.1566 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 64.8860 	 1821907 	  13.3276 	 169.9745 	 392.5376 	   1.9256 	  -0.0426 	   2.5099 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9256 	  -0.0426 	   2.5099 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4907 	 -71.3088 	 75.1518 	  -0.0548 	  -0.0662 	  -2.9354 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 64.9110 	 1821914 	  13.3185 	 169.9540 	 392.5330 	   1.9251 	  -0.0426 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4909 	 -71.3114 	 75.1532 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 64.9420 	 1821917 	  13.3140 	 169.9511 	 392.5388 	   1.9252 	  -0.0425 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4909 	 -71.3076 	 75.1596 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0307 	 0.9937 	 -0.1038 
 64.9790 	 1821922 	  13.3198 	 169.9643 	 392.5367 	   1.9254 	  -0.0426 	   2.5097 	 -0.2434 	 0.7837 	 -0.5375 	 -0.1941 	   1.9254 	  -0.0426 	   2.5097 	  -0.2434 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4894 	 -71.3047 	 75.1521 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 65.0840 	 1821953 	  13.3130 	 169.9507 	 392.5358 	   1.9253 	  -0.0424 	   2.5096 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1940 	   1.9253 	  -0.0424 	   2.5096 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1940 	 -159.4858 	 -71.3089 	 75.1579 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 65.0990 	 1821955 	  13.3290 	 169.9669 	 392.5447 	   1.9255 	  -0.0426 	   2.5099 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9255 	  -0.0426 	   2.5099 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4909 	 -71.3051 	 75.1484 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 65.1430 	 1821964 	  13.3116 	 169.9514 	 392.5330 	   1.9251 	  -0.0424 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0424 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4903 	 -71.3043 	 75.1566 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 65.1700 	 1821971 	  13.3336 	 169.9696 	 392.5389 	   1.9255 	  -0.0427 	   2.5100 	 -0.2432 	 0.7838 	 -0.5375 	 -0.1940 	   1.9255 	  -0.0427 	   2.5100 	  -0.2432 	   0.7838 	  -0.5375 	  -0.1940 	 -159.4906 	 -71.2988 	 75.1540 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 65.1860 	 1821972 	  13.2932 	 169.9458 	 392.5370 	   1.9251 	  -0.0422 	   2.5093 	 -0.2436 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0422 	   2.5093 	  -0.2436 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4901 	 -71.3194 	 75.1569 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 65.3790 	 1822013 	  13.3147 	 169.9530 	 392.5218 	   1.9250 	  -0.0425 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0425 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4907 	 -71.3066 	 75.1581 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 65.5210 	 1822034 	  13.3193 	 169.9531 	 392.5355 	   1.9252 	  -0.0425 	   2.5097 	 -0.2434 	 0.7837 	 -0.5375 	 -0.1941 	   1.9252 	  -0.0425 	   2.5097 	  -0.2434 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4923 	 -71.3144 	 75.1580 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 65.5470 	 1822037 	  13.3183 	 169.9539 	 392.5329 	   1.9251 	  -0.0426 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4879 	 -71.3103 	 75.1540 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 65.5780 	 1822043 	  13.3186 	 169.9540 	 392.5331 	   1.9251 	  -0.0426 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4898 	 -71.3219 	 75.1444 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 65.6330 	 1822049 	  13.3219 	 169.9573 	 392.5315 	   1.9253 	  -0.0427 	   2.5098 	 -0.2433 	 0.7837 	 -0.5375 	 -0.1941 	   1.9253 	  -0.0427 	   2.5098 	  -0.2433 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4965 	 -71.3101 	 75.1560 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 65.6480 	 1822055 	  13.3137 	 169.9524 	 392.5388 	   1.9252 	  -0.0425 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4930 	 -71.3039 	 75.1518 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 65.6640 	 1822065 	  13.3336 	 169.9696 	 392.5390 	   1.9255 	  -0.0427 	   2.5100 	 -0.2432 	 0.7838 	 -0.5375 	 -0.1940 	   1.9255 	  -0.0427 	   2.5100 	  -0.2432 	   0.7838 	  -0.5375 	  -0.1940 	 -159.4835 	 -71.3087 	 75.1491 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 65.7010 	 1822071 	  13.3219 	 169.9572 	 392.5315 	   1.9253 	  -0.0427 	   2.5098 	 -0.2433 	 0.7837 	 -0.5375 	 -0.1941 	   1.9253 	  -0.0427 	   2.5098 	  -0.2433 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4912 	 -71.3103 	 75.1501 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 65.7290 	 1822082 	  13.3313 	 169.9677 	 392.5506 	   1.9256 	  -0.0427 	   2.5099 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1941 	   1.9256 	  -0.0427 	   2.5099 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1941 	 -159.5017 	 -71.3172 	 75.1526 	  -0.0547 	  -0.0662 	  -2.9354 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 65.7460 	 1822083 	  13.3149 	 169.9525 	 392.5418 	   1.9253 	  -0.0425 	   2.5096 	 -0.2434 	 0.7837 	 -0.5375 	 -0.1941 	   1.9253 	  -0.0425 	   2.5096 	  -0.2434 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4932 	 -71.3065 	 75.1561 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 65.7870 	 1822085 	  13.3183 	 169.9539 	 392.5329 	   1.9251 	  -0.0426 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4846 	 -71.3018 	 75.1580 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 65.8340 	 1822104 	  13.3159 	 169.9519 	 392.5445 	   1.9252 	  -0.0426 	   2.5096 	 -0.2434 	 0.7836 	 -0.5375 	 -0.1941 	   1.9252 	  -0.0426 	   2.5096 	  -0.2434 	   0.7836 	  -0.5375 	  -0.1941 	 -159.4906 	 -71.3114 	 75.1444 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 65.8610 	 1822105 	  13.3240 	 169.9558 	 392.5298 	   1.9252 	  -0.0426 	   2.5098 	 -0.2433 	 0.7837 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0426 	   2.5098 	  -0.2433 	   0.7837 	  -0.5376 	  -0.1941 	 -159.4927 	 -71.3072 	 75.1529 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 65.8930 	 1822109 	  13.3204 	 169.9547 	 392.5387 	   1.9251 	  -0.0427 	   2.5097 	 -0.2433 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0427 	   2.5097 	  -0.2433 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4887 	 -71.3128 	 75.1422 	  -0.0546 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 65.9520 	 1822128 	  13.3145 	 169.9516 	 392.5413 	   1.9253 	  -0.0424 	   2.5096 	 -0.2435 	 0.7837 	 -0.5375 	 -0.1941 	   1.9253 	  -0.0424 	   2.5096 	  -0.2435 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4913 	 -71.3090 	 75.1575 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 65.9780 	 1822131 	  13.3128 	 169.9506 	 392.5357 	   1.9253 	  -0.0423 	   2.5096 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1940 	   1.9253 	  -0.0423 	   2.5096 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1940 	 -159.4881 	 -71.3073 	 75.1465 	  -0.0547 	  -0.0660 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 66.1230 	 1822162 	  13.3364 	 169.9696 	 392.5471 	   1.9256 	  -0.0427 	   2.5100 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9256 	  -0.0427 	   2.5100 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4930 	 -71.3105 	 75.1583 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 66.1370 	 1822163 	  13.3093 	 169.9507 	 392.5450 	   1.9252 	  -0.0425 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4958 	 -71.3123 	 75.1413 	  -0.0548 	  -0.0660 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 66.1710 	 1822170 	  13.3347 	 169.9688 	 392.5416 	   1.9256 	  -0.0426 	   2.5100 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9256 	  -0.0426 	   2.5100 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4869 	 -71.3042 	 75.1580 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 66.1940 	 1822174 	  13.3347 	 169.9688 	 392.5416 	   1.9256 	  -0.0426 	   2.5100 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9256 	  -0.0426 	   2.5100 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4854 	 -71.3081 	 75.1540 	  -0.0548 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 66.2250 	 1822177 	  13.3239 	 169.9556 	 392.5297 	   1.9252 	  -0.0426 	   2.5098 	 -0.2433 	 0.7837 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0426 	   2.5098 	  -0.2433 	   0.7837 	  -0.5376 	  -0.1941 	 -159.4910 	 -71.3141 	 75.1525 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 66.2420 	 1822179 	  13.2980 	 169.9463 	 392.5309 	   1.9251 	  -0.0423 	   2.5093 	 -0.2436 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0423 	   2.5093 	  -0.2436 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4864 	 -71.3163 	 75.1612 	  -0.0547 	  -0.0662 	  -2.9352 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 66.2740 	 1822182 	  13.3344 	 169.9688 	 392.5414 	   1.9256 	  -0.0426 	   2.5100 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9256 	  -0.0426 	   2.5100 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4875 	 -71.3133 	 75.1541 	  -0.0547 	  -0.0662 	  -2.9354 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 66.3060 	 1822189 	  13.3140 	 169.9511 	 392.5388 	   1.9252 	  -0.0425 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4913 	 -71.3135 	 75.1508 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 66.3360 	 1822191 	  13.3287 	 169.9477 	 392.5447 	   1.9254 	  -0.0428 	   2.5101 	 -0.2432 	 0.7838 	 -0.5375 	 -0.1940 	   1.9254 	  -0.0428 	   2.5101 	  -0.2432 	   0.7838 	  -0.5375 	  -0.1940 	 -159.4811 	 -71.3124 	 75.1460 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 66.3530 	 1822206 	  13.3356 	 169.9702 	 392.5446 	   1.9255 	  -0.0428 	   2.5100 	 -0.2432 	 0.7838 	 -0.5374 	 -0.1941 	   1.9255 	  -0.0428 	   2.5100 	  -0.2432 	   0.7838 	  -0.5374 	  -0.1941 	 -159.4920 	 -71.3140 	 75.1530 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 66.3850 	 1822211 	  13.3246 	 169.9450 	 392.5507 	   1.9255 	  -0.0427 	   2.5100 	 -0.2432 	 0.7838 	 -0.5375 	 -0.1940 	   1.9255 	  -0.0427 	   2.5100 	  -0.2432 	   0.7838 	  -0.5375 	  -0.1940 	 -159.4871 	 -71.3103 	 75.1543 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 66.4900 	 1822229 	  13.3159 	 169.9521 	 392.5445 	   1.9252 	  -0.0426 	   2.5096 	 -0.2434 	 0.7836 	 -0.5375 	 -0.1941 	   1.9252 	  -0.0426 	   2.5096 	  -0.2434 	   0.7836 	  -0.5375 	  -0.1941 	 -159.4873 	 -71.3115 	 75.1565 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 66.5080 	 1822230 	  13.3293 	 169.9670 	 392.5448 	   1.9255 	  -0.0426 	   2.5099 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9255 	  -0.0426 	   2.5099 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4932 	 -71.3038 	 75.1475 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 66.5500 	 1822244 	  13.3075 	 169.9490 	 392.5390 	   1.9252 	  -0.0423 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0423 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4926 	 -71.3095 	 75.1546 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 66.5630 	 1822247 	  13.3157 	 169.9520 	 392.5444 	   1.9252 	  -0.0426 	   2.5096 	 -0.2434 	 0.7836 	 -0.5375 	 -0.1941 	   1.9252 	  -0.0426 	   2.5096 	  -0.2434 	   0.7836 	  -0.5375 	  -0.1941 	 -159.4932 	 -71.3088 	 75.1537 	  -0.0548 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 66.5990 	 1822248 	  13.3141 	 169.9513 	 392.5389 	   1.9252 	  -0.0425 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4935 	 -71.3046 	 75.1552 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 66.6250 	 1822259 	  13.3140 	 169.9513 	 392.5389 	   1.9252 	  -0.0425 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4944 	 -71.3128 	 75.1560 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 66.6510 	 1822260 	  13.3239 	 169.9557 	 392.5298 	   1.9252 	  -0.0426 	   2.5098 	 -0.2433 	 0.7837 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0426 	   2.5098 	  -0.2433 	   0.7837 	  -0.5376 	  -0.1941 	 -159.4901 	 -71.3132 	 75.1468 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 66.6900 	 1822268 	  13.3186 	 169.9540 	 392.5331 	   1.9251 	  -0.0426 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4924 	 -71.3084 	 75.1504 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 66.7060 	 1822269 	  13.3349 	 169.9688 	 392.5417 	   1.9256 	  -0.0426 	   2.5100 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9256 	  -0.0426 	   2.5100 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4892 	 -71.3091 	 75.1558 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 66.7540 	 1822273 	  13.3140 	 169.9511 	 392.5388 	   1.9252 	  -0.0425 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4839 	 -71.3043 	 75.1548 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 66.7760 	 1822290 	  13.3311 	 169.9676 	 392.5505 	   1.9256 	  -0.0427 	   2.5099 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1941 	   1.9256 	  -0.0427 	   2.5099 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1941 	 -159.4932 	 -71.3065 	 75.1561 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 66.7940 	 1822291 	  13.3044 	 169.9492 	 392.5507 	   1.9253 	  -0.0424 	   2.5095 	 -0.2435 	 0.7836 	 -0.5375 	 -0.1941 	   1.9253 	  -0.0424 	   2.5095 	  -0.2435 	   0.7836 	  -0.5375 	  -0.1941 	 -159.4870 	 -71.3182 	 75.1460 	  -0.0546 	  -0.0660 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 66.8930 	 1822316 	  13.3184 	 169.9539 	 392.5330 	   1.9251 	  -0.0426 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4969 	 -71.3095 	 75.1536 	  -0.0547 	  -0.0662 	  -2.9354 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 66.9080 	 1822317 	  13.3142 	 169.9514 	 392.5390 	   1.9252 	  -0.0425 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4889 	 -71.3141 	 75.1462 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 66.9390 	 1822323 	  13.3093 	 169.9498 	 392.5447 	   1.9252 	  -0.0424 	   2.5095 	 -0.2435 	 0.7836 	 -0.5375 	 -0.1941 	   1.9252 	  -0.0424 	   2.5095 	  -0.2435 	   0.7836 	  -0.5375 	  -0.1941 	 -159.4972 	 -71.3152 	 75.1496 	  -0.0547 	  -0.0662 	  -2.9354 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 66.9630 	 1822324 	  13.3091 	 169.9508 	 392.5449 	   1.9252 	  -0.0424 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0424 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4871 	 -71.3063 	 75.1578 	  -0.0548 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 66.9850 	 1822326 	  13.3183 	 169.9539 	 392.5329 	   1.9251 	  -0.0426 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4923 	 -71.3066 	 75.1469 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 67.1150 	 1822359 	  13.3040 	 169.9492 	 392.5505 	   1.9253 	  -0.0424 	   2.5094 	 -0.2435 	 0.7836 	 -0.5375 	 -0.1941 	   1.9253 	  -0.0424 	   2.5094 	  -0.2435 	   0.7836 	  -0.5375 	  -0.1941 	 -159.4858 	 -71.3079 	 75.1540 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 67.1300 	 1822361 	  13.3345 	 169.9687 	 392.5415 	   1.9256 	  -0.0426 	   2.5100 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9256 	  -0.0426 	   2.5100 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4861 	 -71.3047 	 75.1557 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 67.1610 	 1822367 	  13.3075 	 169.9490 	 392.5390 	   1.9252 	  -0.0423 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0423 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4849 	 -71.3078 	 75.1566 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 67.1790 	 1822368 	  13.3237 	 169.9557 	 392.5297 	   1.9252 	  -0.0426 	   2.5098 	 -0.2433 	 0.7837 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0426 	   2.5098 	  -0.2433 	   0.7837 	  -0.5376 	  -0.1941 	 -159.4935 	 -71.3046 	 75.1552 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 67.2740 	 1822387 	  13.3216 	 169.9539 	 392.5414 	   1.9253 	  -0.0426 	   2.5097 	 -0.2434 	 0.7837 	 -0.5375 	 -0.1941 	   1.9253 	  -0.0426 	   2.5097 	  -0.2434 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4951 	 -71.3146 	 75.1577 	  -0.0548 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 67.2890 	 1822388 	  13.3117 	 169.9598 	 392.5292 	   1.9251 	  -0.0425 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0425 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4854 	 -71.3036 	 75.1492 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
